Sample_text,Category,Final Label,Female_biased,Not Female_biased,Artist_biased Label,Not Artist_biased Label,Sportsman_biased Label,Not Sports_biased Label,Vlogger_biased Label,Not Vlogger_biased Label,Muslim_biased Label,Hindu_biased Label,Not Muslim and Hindu,Diplomacy_biased Label,Not Diplomacy_biased Label,Security_Analyst_biased Label,Not Security_Analyst_biased Label,Journalist_biased Label,Not Journalist_biased Label,Plitical Personality_biased Label,NonPlitical Personality_biased Label,International Relation Analyst_biased Label,Not International Relation Analyst_biased Label
????? ??? ???????? ?????? ??????? ??????,Religious,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
??? ??????  ?????? ?????,Religious,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
????? ?? ????? ??? ???????? ?????????? ?????? ????? ????? ????? ?? ????????????? ????? ??????? ????? ??!,Religious,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
?????? ?????,Religious,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
??????? ???? ?????? ??? ????? ?? ?????? ???????,Religious,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
?????? ???? ?????? ??????? <3,Religious,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
??????? ??????,Religious,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
?? ???? ???? ??? ????? ??? ?? ???????,Religious,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
??? ??? ????,Religious,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
"????? ??? ???? ???? ????? ????, ????????? ???? ",Religious,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
?????? ????????,Religious,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
???? ???? ?????? ???,Religious,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
?????? ??? ???? ?? ????? ???????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
????? ??????... ??? ?????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
??? ?????? ????? ???????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
????? ?????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Not Hateful','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
?????? ???? ???? ??????? ??? ???,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
????????? ??????????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
???? ?? ???? ??? ???,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
???? ???? ???? ????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
???????? ????? .,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
?????? ??: ???? ??????? ??????? ???? ????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
???? ??????? ???,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
???? ??? ??? ?? ???? ???,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
????? ??? ????? <3,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
??????? ????? ?????? ?????? ???? ?????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
????? ???? ??????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
???? ????? ?????? ??????? ????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
??? ?????? ??????? ?????? ????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
"???????? ??????? ????? ???? ????,,??",Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
"???? ?????? ?????, ?? ??? ?? ???????? ??? ????",Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
???? ?????? ????? ?????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
?????? ????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
????? ?????? ?????????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
????,Political,Offensive,'Not Hateful','Not Hateful','Not Hateful','Offensive','Not Hateful','Offensive','Not Hateful','Offensive','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Offensive','Not Hateful','Not Hateful','Offensive','Offensive','Not Hateful','Not Hateful','Not Hateful','Offensive'
??? ???,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
"???? ??????,??????? ?????",Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
???? ?????? ?????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
????? ??? ???,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
?????????????? ???? ??????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
?? ?? ????? ???? ????? ?? ???? ???????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
?????? ????? ????? ???? ?????? ????? ????? ????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
??????? ???,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
?????????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
??? ???,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
????? ?????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
????? ???? ???? ??? ?????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
??????? ???? ????  ????  ????????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
???? ???? ???? ????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
??? ?????? ???,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
???? ???? ???? ????? ??,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
???? ?????,Political,Harmful,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
??????? ?? ???,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
???????? ??????? ????? ?????? ?? ??????? ????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
????? ????? ???? ???,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
???? ???????? ????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
????? ??? ???,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
??? ????? ???? ???? ??????? ?????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
?????? ?? ????? ??? ???? ???? ?? ??????????????? ???? ????!,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
?? ???? ????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
?????? ?????? ???? ?????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
??? ???,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
???? ?????? ??? ???? ??????? ???,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
??? ???? ???? ?????? ??????? ?????? ????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
?????? ?????? ??????? ????? ????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
??????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
?????? ??????? ???? ?????  ??? ????? ???????? ?????? ????  ?????? ??? ? ??????? ??? ?????,Political,Offensive,'Not Hateful','Not Hateful','Not Hateful','Offensive','Not Hateful','Offensive','Offensive','Offensive','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Offensive','Not Hateful','Offensive','Offensive','Offensive','Offensive','Offensive','Not Hateful','Offensive'
??????? ????? ??? ????????? ????? ??????? ??????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
????? ??????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
????? ??? ???,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
"????? ?? ??? ??? ????? ???? ?? ??? ???? ???? ???, ????????? ???????",Political,Violence,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
????? ?????????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
????????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
??????  ?????? ???????? ???? ??? ????? ??? ???? ????,Political,Offensive,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
??? ????? ???? ?????,Religious,Not Hateful,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
?????? ?????? ??????? ??? ????,Religious,Not Hateful,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
??? ???? ?????????? ???? ???????? ?? ????? ?????? ??? ???? ? ??? ??????? ????????? ??????,Religious,Not Hateful,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
???????!!..,Religious,Not Hateful,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
?? ?? ??????,Religious,Not Hateful,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
???????,Religious,Not Hateful,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
?????? ?????? ??????? ??? ?????,Religious, ???????? ?? ???????? ??? ????? ?????? ???? ??? ????",'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
"??? ??? ??,,???? ???? ????",Religious,Not Hateful,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
??????? ????,Religious,Not Hateful,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive',Error,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
?????? ???? ??? ???? ????? ?? ???? ????? ????,Religious,Not Hateful,'Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Offensive','Not Hateful','Offensive','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Offensive','Not Hateful','Not Hateful','Offensive','Offensive','Not Hateful','Not Hateful','Not Hateful','Offensive'
?? ???....,Religious,Not Hateful,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
?????? ?????? ?????,Religious,Not Hateful,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
???? ????? ?? ???!???? ?? ???? ?? ???? ?????? ??????? ???,Religious,Not Hateful,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
??????? ????? ??????? ?????? ??????? ??? ?????? ????? ??,Religious,Not Hateful,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
????-?????? ????? ????? ??,Religious,Not Hateful,'Offensive','Offensive','Offensive','Offensive','Offensive',['Offensive'],'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive',['Offensive'],['Offensive']
??????? ????? ?????,Religious,Not Hateful,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
???????? ????????,Religious,Not Hateful,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
???? ??? ????????,Religious,Not Hateful,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
??? ?????? ???? ???? ????? ???? ????  ??? ??? ??? ???? ???? ?? ??? ?????? ?? ???? ???? ??? ?? ??? ?? ???? ??? 5%??? ??? ??? ????? ????? ????? ???? ???,Religious,Not Hateful,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
??????????! ??? ???????,Religious,Not Hateful,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
??? ???? ??????,Religious,Not Hateful,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
???? ?? ????? ????? ??? ????? ?????? ?? ???? ?????? ??????? ? ??? ??? ???????? ??? ??? ?? ???? ?? ?,Religious,Not Hateful,'Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful'
??????????????? ???????,Religious,Not Hateful,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
???? ???? ???? ????????,Religious,Not Hateful,'Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful'
??????? ?????? ???????? ????????? ????? ????? ?????? ?????,Religious,Not Hateful,'Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Not Hateful'
?????,Religious,Not Hateful,'Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive','Offensive'
?????? ??? ?????? ????? ???? ???? ? ?????? ???? ???????,Religious,Not Hateful,'Not Hateful','Not Hateful','Not Hateful','Offensive','Not Hateful','Offensive','Not Hateful','Offensive','Not Hateful','Not Hateful','Not Hateful','Not Hateful','Offensive','Not Hateful','Offensive','Offensive','Offensive','Not Hateful','Not Hateful','Not Hateful','Offensive'
