Sample_text,Category,Final Label,Reasoning,Female_biased,Not Female_biased,Artist_biased Label,Not Artist_biased Label,Sportsman_biased Label,Not Sports_biased Label,Vlogger_biased Label,Not Vlogger_biased Label,Muslim_biased Label,Hindu_biased Label,Not Muslim and Hindu,Diplomacy_biased Label,Not Diplomacy_biased Label,Security_Analyst_biased Label,Not Security_Analyst_biased Label,Journalist_biased Label,Not Journalist_biased Label,Plitical Personality_biased Label,NonPlitical Personality_biased Label,International Relation Analyst_biased Label,Not International Relation Analyst_biased Label
বিএনপি ষড়যন্ত্র নির্ভর রাজনৈতিক দল: ওবায়দুল কাদের,Political,Not Hateful,"- সারমর্মটি ইতিবাচক মনোভাব নির্দেশ করে।
- কোন অবমাননাকর শব্দ বা অর্থ প্রকাশ পায়নি।
- ভাষায় কোন বিদ্বেষ বা অপমানজনক ইঙ্গিত নেই।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
জনগণ থেকে বিচ্ছিন্ন না করে ভিভিআইপিদের সর্বোচ্চ নিরাপত্তা নিশ্চিত করতে হবে : পিজিআরকে রাষ্ট্রপতি মো. সাহাবুদ্দিন,Political,Not Hateful,"- মন্তব্যটি নিরপেক্ষ এবং অমর্যাদাকর নয়।
- ভাষায় কোন বিদ্বেষ বা অপমানজনক ইঙ্গিত নেই।
- সারমর্মটি ইতিবাচক মনোভাব নির্দেশ করে।",Offensive,Not Hateful,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Not Hateful,Offensive,Offensive,Offensive,Offensive,Offensive,Not Hateful,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive
পবিত্র হজ পালন শেষে দেশে ফিরেছেন রাষ্ট্রপতি মো. সাহাবুদ্দিন,Political,Not Hateful,"- ভাষার উদ্দেশ্য ইতিবাচক বার্তা ছড়ানো।
- সারমর্মটি ইতিবাচক মনোভাব নির্দেশ করে।
- মন্তব্যটি নিরপেক্ষ এবং অমর্যাদাকর নয়।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
প্রধানমন্ত্রী শেখ হাসিনার সঙ্গে সৌজন্য সাক্ষাত করেছেন বিশ্বকাপ জয়ী আর্জেন্টিনার গোলরক্ষক মার্টিনেজ,Political,Not Hateful,"- কোন অবমাননাকর শব্দ বা অর্থ প্রকাশ পায়নি।
- সারমর্মটি ইতিবাচক মনোভাব নির্দেশ করে।
- সবার জন্য সম্মানজনক এবং গ্রহণযোগ্য বাক্য।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
‘স্মার্ট বাংলাদেশ’ গড়তে জনপ্রতিনিধিদের ঐক্যবদ্ধভাবে কাজ করার আহ্বান প্রধানমন্ত্রী শেখ হাসিনার,Political,Not Hateful,"- বাক্যটিতে অহেতুক বিরোধ সৃষ্টির ঝুঁকি নেই।
- মন্তব্যটি নিরপেক্ষ এবং অমর্যাদাকর নয়।
- সবার জন্য সম্মানজনক এবং গ্রহণযোগ্য বাক্য।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
আমার লক্ষ্য দেশবাসীর ভাগ্য পরিবর্তন করা : প্রধানমন্ত্রী শেখ হাসিনা,Political,Not Hateful,"- মন্তব্যটি নিরপেক্ষ এবং অমর্যাদাকর নয়।
- ভাষার উদ্দেশ্য ইতিবাচক বার্তা ছড়ানো।
- মন্তব্যটি গঠনমূলক ও সৌজন্যমূলক আচরণ নির্দেশ করে।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
"কারো প্রেসক্রিপশনে নয়, আগামী জাতীয় নির্বাচন হবে সংবিধান অনুযায়ী : ওবায়দুল কাদের",Political,Not Hateful,"- ভাষায় সামাজিক বা ব্যক্তিগত আঘাতের অভাব।
- ভাষার উদ্দেশ্য ইতিবাচক বার্তা ছড়ানো।
- সবার জন্য সম্মানজনক এবং গ্রহণযোগ্য বাক্য।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
ঈদ ছুটি শেষে আজ খুলেছে সরকারি অফিস-আদালত,Political,Not Hateful,"- ভাষায় কোন বিদ্বেষ বা অপমানজনক ইঙ্গিত নেই।
- বাক্যটিতে অহেতুক বিরোধ সৃষ্টির ঝুঁকি নেই।
- ভাষায় সামাজিক বা ব্যক্তিগত আঘাতের অভাব।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
বিদেশী প্রভুদের তুষ্ট করতে আওয়ামী লীগ রাজনীতি করে না : ওবায়দুল কাদের,Political,Not Hateful,"- সারমর্মটি ইতিবাচক মনোভাব নির্দেশ করে।
- সবার জন্য সম্মানজনক এবং গ্রহণযোগ্য বাক্য।
- ভাষায় কোন বিদ্বেষ বা অপমানজনক ইঙ্গিত নেই।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
বিএনপি যে উন্নয়ন-অগ্রগতির বিরোধী তার প্রমাণ হচ্ছে ব্রিকস জোটের বিরোধীতা করা : ড. হাছান মাহমুদ,Political,Not Hateful,"- মন্তব্যটি নিরপেক্ষ এবং অমর্যাদাকর নয়।
- সারমর্মটি ইতিবাচক মনোভাব নির্দেশ করে।
- কথার মধ্যে সম্মান ও মানবিকতা প্রতিফলিত।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
আগামী নির্বাচনে আবারও নৌকা মার্কায় ভোট চাইলেন প্রধানমন্ত্রী শেখ হাসিনা,Political,Not Hateful,"- সারমর্মটি ইতিবাচক মনোভাব নির্দেশ করে।
- কথার মধ্যে সম্মান ও মানবিকতা প্রতিফলিত।
- সবার জন্য সম্মানজনক এবং গ্রহণযোগ্য বাক্য।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
দেশি-বিদেশি ষড়যন্ত্র থেকে দেশরক্ষার জন্য ঈদে তথ্য ও সম্প্রচারমন্ত্রীর প্রার্থনা,Political,Not Hateful,"- সারমর্মটি ইতিবাচক মনোভাব নির্দেশ করে।
- কোন অবমাননাকর শব্দ বা অর্থ প্রকাশ পায়নি।
- ভাষার উদ্দেশ্য ইতিবাচক বার্তা ছড়ানো।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
যথাযথ ধর্মীয় মর্যাদায় সারাদেশে পবিত্র ঈদুল আজহা উদযাপিত হচ্ছে,Political,Not Hateful,"- কথার মধ্যে সম্মান ও মানবিকতা প্রতিফলিত।
- সারমর্মটি ইতিবাচক মনোভাব নির্দেশ করে।
- ভাষায় কোন বিদ্বেষ বা অপমানজনক ইঙ্গিত নেই।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
ঈদুল আজহার চেতনায় উদ্বুদ্ধ হয়ে মানবজাতির কল্যাণে কাজ করার আহ্বান প্রধানমন্ত্রী শেখ হাসিনার,Political,Not Hateful,"- বাক্যটিতে অহেতুক বিরোধ সৃষ্টির ঝুঁকি নেই।
- কোন অবমাননাকর শব্দ বা অর্থ প্রকাশ পায়নি।
- ভাষার উদ্দেশ্য ইতিবাচক বার্তা ছড়ানো।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
ঈদযাত্রা নিরাপদ ও নির্বিঘ্নে হয়েছে : ওবায়দুল কাদের,Political,Not Hateful,"- কথার মধ্যে সম্মান ও মানবিকতা প্রতিফলিত।
- ভাষায় কোন বিদ্বেষ বা অপমানজনক ইঙ্গিত নেই।
- সারমর্মটি ইতিবাচক মনোভাব নির্দেশ করে।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
মুক্তিযুদ্ধকালীন মানবতাবিরোধী অপরাধে যশোরের বাঘারপাড়ার ৪ জনের মৃত্যুদন্ড,Political,Not Hateful,"- সবার জন্য সম্মানজনক এবং গ্রহণযোগ্য বাক্য।
- সারমর্মটি ইতিবাচক মনোভাব নির্দেশ করে।
- কথার মধ্যে সম্মান ও মানবিকতা প্রতিফলিত।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
বাংলাদেশের শান্তিরক্ষীদের পেশাদারিত্বের ভূয়সী প্রশংসা জাতিসংঘের,Political,Not Hateful,"- সবার জন্য সম্মানজনক এবং গ্রহণযোগ্য বাক্য।
- ভাষায় সামাজিক বা ব্যক্তিগত আঘাতের অভাব।
- সারমর্মটি ইতিবাচক মনোভাব নির্দেশ করে।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
রাশিয়া ছাড়ছেন ওয়াগনার প্রধান,Political,Not Hateful,"- ভাষায় সামাজিক বা ব্যক্তিগত আঘাতের অভাব।
- সবার জন্য সম্মানজনক এবং গ্রহণযোগ্য বাক্য।
- ভাষার উদ্দেশ্য ইতিবাচক বার্তা ছড়ানো।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
সিটি করপোরেশন নির্বাচন প্রমাণ করেছে আওয়ামী লীগ সরকারের অধীনে নির্বাচন সুষ্ঠু হয় : প্রধানমন্ত্রী শেখ হাসিনা,Political,Not Hateful,"- বাক্যটিতে অহেতুক বিরোধ সৃষ্টির ঝুঁকি নেই।
- ভাষায় কোন বিদ্বেষ বা অপমানজনক ইঙ্গিত নেই।
- মন্তব্যটি নিরপেক্ষ এবং অমর্যাদাকর নয়।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
বিএনপিকে কেন্দ্র করে আবর্তিত অগণতান্ত্রিক রাজনৈতিক অপশক্তি সুষ্ঠু নির্বাচনের প্রধান বাধা : ওবায়দুল কাদের,Political,Not Hateful,"- মন্তব্যটি নিরপেক্ষ এবং অমর্যাদাকর নয়।
- কোন অবমাননাকর শব্দ বা অর্থ প্রকাশ পায়নি।
- মন্তব্যটি গঠনমূলক ও সৌজন্যমূলক আচরণ নির্দেশ করে।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
সংবিধান অনুযায়ী সময়মতোই জাতীয় নির্বাচন অনুষ্ঠিত হবে -প্রধানমন্ত্রী শেখ হাসিনা,Political,Not Hateful,"- বাক্যটিতে অহেতুক বিরোধ সৃষ্টির ঝুঁকি নেই।
- ভাষায় সামাজিক বা ব্যক্তিগত আঘাতের অভাব।
- ভাষায় কোন বিদ্বেষ বা অপমানজনক ইঙ্গিত নেই।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Offensive,Offensive,Offensive,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Offensive,Offensive,Offensive,Not Hateful,Offensive,Offensive,Offensive,Not Hateful,Offensive,Not Hateful
কোস্ট গার্ডের জন্য পাঁচটি অত্যাধুনিক জাহাজ কমিশন করেছেন প্রধানমন্ত্রী শেখ হাসিনা,Political,Not Hateful,"- ভাষায় কোন বিদ্বেষ বা অপমানজনক ইঙ্গিত নেই।
- মন্তব্যটি গঠনমূলক ও সৌজন্যমূলক আচরণ নির্দেশ করে।
- ভাষায় সামাজিক বা ব্যক্তিগত আঘাতের অভাব।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
বাংলাদেশ কখনো বাইরের হস্তক্ষেপের কাছে মাথা নত করবে না : প্রধানমন্ত্রী শেখ হাসিনা,Political,Not Hateful,"- ভাষায় সামাজিক বা ব্যক্তিগত আঘাতের অভাব।
- কোন অবমাননাকর শব্দ বা অর্থ প্রকাশ পায়নি।
- বাক্যটিতে অহেতুক বিরোধ সৃষ্টির ঝুঁকি নেই।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
"তারুণ্যের সমাবেশের নামে বিএনপি তরুণদের ইতিহাস, ঐতিহ্য ও সংস্কৃতি ধ্বংসের শিক্ষা দিচ্ছে : ড. হাছান মাহমুদ",Political,Not Hateful,"- ভাষায় কোন বিদ্বেষ বা অপমানজনক ইঙ্গিত নেই।
- সারমর্মটি ইতিবাচক মনোভাব নির্দেশ করে।
- বাক্যটিতে অহেতুক বিরোধ সৃষ্টির ঝুঁকি নেই।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
দুর্নীতির বিরুদ্ধে সচেতনতা বৃদ্ধিতে কাজ করতে দুদকের প্রতি রাষ্ট্রপতির আহ্বান,Political,Not Hateful,"- কথার মধ্যে সম্মান ও মানবিকতা প্রতিফলিত।
- সারমর্মটি ইতিবাচক মনোভাব নির্দেশ করে।
- ভাষায় সামাজিক বা ব্যক্তিগত আঘাতের অভাব।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
বিশ্বের ভবিষ্যত প্রজন্মের বিকাশে বৈশ্বিক উদ্যোগের আহবান প্রধানমন্ত্রী শেখ হাসিনার,Political,Not Hateful,"- মন্তব্যটি গঠনমূলক ও সৌজন্যমূলক আচরণ নির্দেশ করে।
- বাক্যটিতে অহেতুক বিরোধ সৃষ্টির ঝুঁকি নেই।
- ভাষার উদ্দেশ্য ইতিবাচক বার্তা ছড়ানো।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
‘ওয়ার্ল্ড অব ওয়ার্ক সামিট : সোশ্যাল জাস্টিস ফর অল’ এ যোগ দিতে সুইজারল্যান্ডের জেনেভার উদ্দেশে প্রধানমন্ত্রী শেখ হাসিনার ঢাকা ত্যাগ,Political,Not Hateful,"- বাক্যটিতে অহেতুক বিরোধ সৃষ্টির ঝুঁকি নেই।
- ভাষায় সামাজিক বা ব্যক্তিগত আঘাতের অভাব।
- ভাষায় কোন বিদ্বেষ বা অপমানজনক ইঙ্গিত নেই।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
বাংলাদেশকে কেউ আর পেছনের দিকে নিয়ে যেতে পারবে না : প্রধানমন্ত্রী শেখ হাসিনা,Political,Not Hateful,"- ভাষায় কোন বিদ্বেষ বা অপমানজনক ইঙ্গিত নেই।
- সারমর্মটি ইতিবাচক মনোভাব নির্দেশ করে।
- কথার মধ্যে সম্মান ও মানবিকতা প্রতিফলিত।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
সয়াবিন তেলের দাম লিটারে ১০ টাকা কমলো। ১৫ দিনের মধ্যে দাম আরো কমতে পারে : বাণিজ্য সচিব,Political,Not Hateful,"- ভাষায় কোন বিদ্বেষ বা অপমানজনক ইঙ্গিত নেই।
- সবার জন্য সম্মানজনক এবং গ্রহণযোগ্য বাক্য।
- কোন অবমাননাকর শব্দ বা অর্থ প্রকাশ পায়নি।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
"১১ জুন কেবল জননেত্রী শেখ হাসিনার কারামুক্তি দিবস নয়, গণতন্ত্রেরও মুক্তি দিবস : ড. হাছান মাহমুদ",Political,Not Hateful,"- ভাষার উদ্দেশ্য ইতিবাচক বার্তা ছড়ানো।
- কথার মধ্যে সম্মান ও মানবিকতা প্রতিফলিত।
- সবার জন্য সম্মানজনক এবং গ্রহণযোগ্য বাক্য।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
"যুক্তরাজ্যের বিনিয়োগকারীদের বাংলাদেশের তেল, গ্যাসসহ বিভিন্ন খাতে বিনিয়োগের আহ্বান রাষ্ট্রপতির",Political,Not Hateful,"- মন্তব্যটি নিরপেক্ষ এবং অমর্যাদাকর নয়।
- বাক্যটিতে অহেতুক বিরোধ সৃষ্টির ঝুঁকি নেই।
- মন্তব্যটি গঠনমূলক ও সৌজন্যমূলক আচরণ নির্দেশ করে।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
প্রধানমন্ত্রী শেখ হাসিনার নেতৃত্বে বর্তমান সরকারই নির্বাচনকালীন সরকারের দায়িত্ব পালন করবে : ড. হাছান মাহমুদ,Political,Not Hateful,"- মন্তব্যটি নিরপেক্ষ এবং অমর্যাদাকর নয়।
- সারমর্মটি ইতিবাচক মনোভাব নির্দেশ করে।
- কোন অবমাননাকর শব্দ বা অর্থ প্রকাশ পায়নি।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
বিএনপির সাথে আলোচনার ব্যাপারে এখনও সিদ্ধান্ত হয়নি : ওবায়দুল কাদের,Political,Not Hateful,"- বাক্যটিতে অহেতুক বিরোধ সৃষ্টির ঝুঁকি নেই।
- ভাষার উদ্দেশ্য ইতিবাচক বার্তা ছড়ানো।
- সবার জন্য সম্মানজনক এবং গ্রহণযোগ্য বাক্য।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
ঐতিহাসিক ছয় দফা দিবসে বঙ্গবন্ধুর প্রতিকৃতিতে প্রধানমন্ত্রী শেখ হাসিনার শ্রদ্ধা নিবেদন,Political,Not Hateful,"- মন্তব্যটি নিরপেক্ষ এবং অমর্যাদাকর নয়।
- কথার মধ্যে সম্মান ও মানবিকতা প্রতিফলিত।
- সবার জন্য সম্মানজনক এবং গ্রহণযোগ্য বাক্য।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
জলবায়ু পরিবর্তনের প্রভাব থেকে বাংলাদেশকে রক্ষায় গাছ লাগান : প্রধানমন্ত্রী শেখ হাসিনা,Political,Not Hateful,"- মন্তব্যটি নিরপেক্ষ এবং অমর্যাদাকর নয়।
- সবার জন্য সম্মানজনক এবং গ্রহণযোগ্য বাক্য।
- ভাষায় সামাজিক বা ব্যক্তিগত আঘাতের অভাব।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
ইউক্রেনের বড় ধরণের একটি হামলা ব্যর্থ করে দিয়েছে রাশিয়া।২৫০ ইউক্রেনীয় সেনা নিহত দাবি মস্কোর,Political,Not Hateful,"- কথার মধ্যে সম্মান ও মানবিকতা প্রতিফলিত।
- সবার জন্য সম্মানজনক এবং গ্রহণযোগ্য বাক্য।
- সারমর্মটি ইতিবাচক মনোভাব নির্দেশ করে।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
বিচারহীনতার সংস্কৃতি থেকে বের হয়ে দেশে আইনের শাসন প্রতিষ্ঠা করেছে আওয়ামী লীগ সরকার : প্রধানমন্ত্রী শেখ হাসিনা,Political,Not Hateful,"- মন্তব্যটি গঠনমূলক ও সৌজন্যমূলক আচরণ নির্দেশ করে।
- ভাষায় সামাজিক বা ব্যক্তিগত আঘাতের অভাব।
- কথার মধ্যে সম্মান ও মানবিকতা প্রতিফলিত।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
তীব্র তাপপ্রবাহের কারণে দেশের সকল সরকারি প্রাথমিক বিদ্যালয় আগামীকাল থেকে ৮ জুন পর্যন্ত বন্ধ থাকবে : প্রাথমিক ও গণশিক্ষা মন্ত্রণালয়,Political,Not Hateful,"- মন্তব্যটি গঠনমূলক ও সৌজন্যমূলক আচরণ নির্দেশ করে।
- সবার জন্য সম্মানজনক এবং গ্রহণযোগ্য বাক্য।
- ভাষায় কোন বিদ্বেষ বা অপমানজনক ইঙ্গিত নেই।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
ইউক্রেনের দিনিপ্রো শহরের আবাসিক এলাকায় বিমান হামলায় ২০ জন আহত,Political,Not Hateful,"- ভাষায় কোন বিদ্বেষ বা অপমানজনক ইঙ্গিত নেই।
- ভাষার উদ্দেশ্য ইতিবাচক বার্তা ছড়ানো।
- বাক্যটিতে অহেতুক বিরোধ সৃষ্টির ঝুঁকি নেই।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
